trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,textbox.text,textbox.started,textbox.stopped,sound_1.started,sound_1.stopped,test_A.started,test_A.stopped,participant,session,date,expName,psychopyVersion,frameRate,
188,0,188,0,,,,108.46867339999953,108.56828560000213,108.46881980000035,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
189,0,189,0,,,,108.98420510000214,None,108.98439130000042,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
190,0,190,0,,,,109.48424220000088,None,109.48412720000124,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
191,0,191,0,,,,109.98528800000058,None,109.99013790000026,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
192,0,192,0,,,,110.48355050000173,None,110.48337919999904,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
193,0,193,0,,,,110.98357749999995,None,110.98337960000208,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
194,0,194,0,,,,111.48342720000146,111.58343470000182,111.48346650000167,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
195,0,195,0,,,,111.98332100000043,None,111.98328790000232,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
196,0,196,0,,,,112.48338249999942,None,112.4843820999995,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
197,0,197,0,,,,112.98286140000054,None,112.9827323999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
198,0,198,0,,,,113.48264310000086,None,113.48239939999985,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
199,0,199,0,,,,113.98243340000117,None,113.98259690000123,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
200,0,200,0,,,,114.48235529999947,None,114.4823701000023,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
201,0,201,0,,,,114.98215960000088,None,114.98199659999955,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
202,0,202,0,,,,115.48236890000116,115.58174689999942,115.48168040000019,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
203,0,203,0,,,,115.981625600002,None,115.98166230000061,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
204,0,204,0,,,,116.48141160000232,None,116.48202230000243,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
205,0,205,0,,,,116.9813516000002,None,116.9813224999998,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
206,0,206,0,,,,117.48150349999996,None,117.48141899999973,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
207,0,207,0,,,,117.98096839999998,None,117.98061059999964,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
208,0,208,0,,,,118.48121650000103,None,118.4816948000007,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
209,0,209,0,,,,118.98256830000246,None,118.98064440000235,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
210,0,210,0,,,,119.48038960000194,None,119.48095979999925,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
211,0,211,0,,,,119.98015170000217,120.0800315000015,119.98046190000241,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
212,0,212,0,,,,120.48053970000255,None,120.4802305000012,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
213,0,213,0,,,,120.98008249999911,121.07988390000173,120.97987189999913,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
214,0,214,0,,,,121.47998520000037,None,121.47998559999905,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
215,0,215,0,,,,121.97967789999966,None,121.97964649999994,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
216,0,216,0,,,,122.47964900000152,None,122.47943200000009,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
217,0,217,0,,,,122.97916709999917,None,122.97922219999964,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
218,0,218,0,,,,123.47939699999988,None,123.47925580000083,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
219,0,219,0,,,,123.9791344000012,None,123.97897190000003,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
220,0,220,0,,,,124.47884659999981,None,124.47872840000127,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
221,0,221,0,,,,124.9788312000026,None,124.97852359999888,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
222,0,222,0,,,,125.47878120000023,None,125.47845830000006,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
223,0,223,0,,,,125.97865840000013,None,125.97801270000127,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
224,0,224,0,,,,126.47865660000097,126.57854230000157,126.47864900000059,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
225,0,225,0,,,,126.9799987000013,None,126.98219450000033,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
226,0,226,0,,,,127.47960820000007,None,127.47784239999964,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
227,0,227,0,,,,127.9777277000001,None,127.97759260000021,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
228,0,228,0,,,,128.47767870000172,None,128.47764449999886,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
229,0,229,0,,,,128.97724190000082,None,128.97712909999973,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
230,0,230,0,,,,129.47740659999982,None,129.47769680000056,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
231,0,231,0,,,,129.97750069999967,None,129.9770294000009,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
232,0,232,0,,,,130.4768708000018,130.57653810000193,130.47664219999933,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
233,0,233,0,,,,130.97654210000184,131.07639030000064,130.97677710000062,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
234,0,234,0,,,,131.47647940000098,None,131.47639750000235,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
235,0,235,0,,,,131.97737599999965,None,131.97613450000063,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
236,0,236,0,,,,132.4766282000026,132.57593370000177,132.47627130000183,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
237,0,237,0,,,,132.97643089999912,None,132.97590130000026,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
238,0,238,0,,,,133.47615220000154,None,133.47701360000065,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
239,0,239,0,,,,133.97570310000157,None,133.97536400000172,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
240,0,240,0,,,,134.47572270000165,None,134.4755111000013,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
241,0,241,0,,,,134.97524740000227,135.07527680000203,134.97524650000196,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
242,0,242,0,,,,135.47521789999956,None,135.47491179999997,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
243,0,243,0,,,,135.9758501000004,None,135.98056039999938,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
244,0,244,0,,,,136.47472180000187,None,136.4747368999997,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
245,0,245,0,,,,136.97462010000237,None,136.9743019000016,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
246,0,246,0,,,,137.47434159999904,None,137.47407150000072,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
247,0,247,0,,,,137.97400120000094,None,137.9740285000007,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
248,0,248,0,,,,138.4743757000004,None,138.47411920000013,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
249,0,249,0,,,,138.9738786999995,139.07390769999984,138.9741556000008,None,test,001,2021_Apr_19_1620,pattern_mismatch,2021.1.4,60.032585687098354,
