1.2645 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
103.4692 	EXP 	test_A: autoDraw = False
103.4692 	EXP 	test_A: autoDraw = True
103.9575 	EXP 	New trial (rep=179, index=0): None
103.9693 	EXP 	test_A: autoDraw = False
103.9693 	EXP 	test_A: autoDraw = True
104.4575 	EXP 	New trial (rep=180, index=0): None
104.4691 	EXP 	test_A: autoDraw = False
104.4691 	EXP 	test_A: autoDraw = True
104.9573 	EXP 	New trial (rep=181, index=0): None
104.9689 	EXP 	test_A: autoDraw = False
104.9689 	EXP 	test_A: autoDraw = True
105.4566 	EXP 	New trial (rep=182, index=0): None
105.4687 	EXP 	test_A: autoDraw = False
105.4687 	EXP 	test_A: autoDraw = True
105.9565 	EXP 	New trial (rep=183, index=0): None
105.9685 	EXP 	test_A: autoDraw = False
105.9685 	EXP 	test_A: autoDraw = True
106.4551 	EXP 	New trial (rep=184, index=0): None
106.4683 	EXP 	test_A: autoDraw = False
106.4683 	EXP 	test_A: autoDraw = True
106.9572 	EXP 	New trial (rep=185, index=0): None
106.9684 	EXP 	test_A: autoDraw = False
106.9684 	EXP 	test_A: autoDraw = True
107.4554 	EXP 	New trial (rep=186, index=0): None
107.4678 	EXP 	test_A: autoDraw = False
107.4678 	EXP 	test_A: autoDraw = True
107.9565 	EXP 	New trial (rep=187, index=0): None
107.9677 	EXP 	test_A: autoDraw = False
107.9677 	EXP 	test_A: autoDraw = False
107.9677 	EXP 	test_A: autoDraw = True
108.4600 	EXP 	New trial (rep=188, index=0): None
108.4688 	EXP 	test_A: autoDraw = False
108.4688 	EXP 	test_A: autoDraw = True
108.9723 	EXP 	New trial (rep=189, index=0): None
108.9844 	EXP 	test_A: autoDraw = False
108.9844 	EXP 	test_A: autoDraw = True
109.4734 	EXP 	New trial (rep=190, index=0): None
109.4841 	EXP 	test_A: autoDraw = False
109.4841 	EXP 	test_A: autoDraw = True
109.9806 	EXP 	New trial (rep=191, index=0): None
109.9901 	EXP 	test_A: autoDraw = False
109.9901 	EXP 	test_A: autoDraw = True
110.4709 	EXP 	New trial (rep=192, index=0): None
110.4834 	EXP 	test_A: autoDraw = False
110.4834 	EXP 	test_A: autoDraw = True
110.9723 	EXP 	New trial (rep=193, index=0): None
110.9834 	EXP 	test_A: autoDraw = False
110.9834 	EXP 	test_A: autoDraw = True
111.4718 	EXP 	New trial (rep=194, index=0): None
111.4835 	EXP 	test_A: autoDraw = False
111.4835 	EXP 	test_A: autoDraw = True
111.9720 	EXP 	New trial (rep=195, index=0): None
111.9833 	EXP 	test_A: autoDraw = False
111.9833 	EXP 	test_A: autoDraw = True
112.4737 	EXP 	New trial (rep=196, index=0): None
112.4844 	EXP 	test_A: autoDraw = False
112.4844 	EXP 	test_A: autoDraw = True
112.9705 	EXP 	New trial (rep=197, index=0): None
112.9827 	EXP 	test_A: autoDraw = False
112.9827 	EXP 	test_A: autoDraw = True
113.4697 	EXP 	New trial (rep=198, index=0): None
113.4824 	EXP 	test_A: autoDraw = False
113.4824 	EXP 	test_A: autoDraw = True
113.9710 	EXP 	New trial (rep=199, index=0): None
113.9826 	EXP 	test_A: autoDraw = False
113.9826 	EXP 	test_A: autoDraw = True
114.4702 	EXP 	New trial (rep=200, index=0): None
114.4824 	EXP 	test_A: autoDraw = False
114.4824 	EXP 	test_A: autoDraw = True
114.9700 	EXP 	New trial (rep=201, index=0): None
114.9820 	EXP 	test_A: autoDraw = False
114.9820 	EXP 	test_A: autoDraw = True
115.4692 	EXP 	New trial (rep=202, index=0): None
115.4817 	EXP 	test_A: autoDraw = False
115.4817 	EXP 	test_A: autoDraw = True
115.9683 	EXP 	New trial (rep=203, index=0): None
115.9817 	EXP 	test_A: autoDraw = False
115.9817 	EXP 	test_A: autoDraw = True
116.4680 	EXP 	New trial (rep=204, index=0): None
116.4820 	EXP 	test_A: autoDraw = False
116.4820 	EXP 	test_A: autoDraw = True
116.9690 	EXP 	New trial (rep=205, index=0): None
116.9813 	EXP 	test_A: autoDraw = False
116.9813 	EXP 	test_A: autoDraw = True
117.4703 	EXP 	New trial (rep=206, index=0): None
117.4814 	EXP 	test_A: autoDraw = False
117.4814 	EXP 	test_A: autoDraw = True
117.9679 	EXP 	New trial (rep=207, index=0): None
117.9806 	EXP 	test_A: autoDraw = False
117.9806 	EXP 	test_A: autoDraw = True
118.4702 	EXP 	New trial (rep=208, index=0): None
118.4817 	EXP 	test_A: autoDraw = False
118.4817 	EXP 	test_A: autoDraw = True
118.9696 	EXP 	New trial (rep=209, index=0): None
118.9806 	EXP 	test_A: autoDraw = False
118.9806 	EXP 	test_A: autoDraw = True
119.4676 	EXP 	New trial (rep=210, index=0): None
119.4810 	EXP 	test_A: autoDraw = False
119.4810 	EXP 	test_A: autoDraw = True
119.9669 	EXP 	New trial (rep=211, index=0): None
119.9805 	EXP 	test_A: autoDraw = False
119.9805 	EXP 	test_A: autoDraw = True
120.4675 	EXP 	New trial (rep=212, index=0): None
120.4802 	EXP 	test_A: autoDraw = False
120.4802 	EXP 	test_A: autoDraw = True
120.9673 	EXP 	New trial (rep=213, index=0): None
120.9799 	EXP 	test_A: autoDraw = False
120.9799 	EXP 	test_A: autoDraw = True
121.4674 	EXP 	New trial (rep=214, index=0): None
121.4800 	EXP 	test_A: autoDraw = False
121.4800 	EXP 	test_A: autoDraw = True
121.9667 	EXP 	New trial (rep=215, index=0): None
121.9796 	EXP 	test_A: autoDraw = False
121.9796 	EXP 	test_A: autoDraw = True
122.4673 	EXP 	New trial (rep=216, index=0): None
122.4794 	EXP 	test_A: autoDraw = False
122.4794 	EXP 	test_A: autoDraw = True
122.9659 	EXP 	New trial (rep=217, index=0): None
122.9792 	EXP 	test_A: autoDraw = False
122.9792 	EXP 	test_A: autoDraw = True
123.4675 	EXP 	New trial (rep=218, index=0): None
123.4793 	EXP 	test_A: autoDraw = False
123.4793 	EXP 	test_A: autoDraw = True
123.9666 	EXP 	New trial (rep=219, index=0): None
123.9790 	EXP 	test_A: autoDraw = False
123.9790 	EXP 	test_A: autoDraw = True
124.4655 	EXP 	New trial (rep=220, index=0): None
124.4787 	EXP 	test_A: autoDraw = False
124.4787 	EXP 	test_A: autoDraw = True
124.9663 	EXP 	New trial (rep=221, index=0): None
124.9785 	EXP 	test_A: autoDraw = False
124.9785 	EXP 	test_A: autoDraw = True
125.4666 	EXP 	New trial (rep=222, index=0): None
125.4785 	EXP 	test_A: autoDraw = False
125.4785 	EXP 	test_A: autoDraw = True
125.9654 	EXP 	New trial (rep=223, index=0): None
125.9780 	EXP 	test_A: autoDraw = False
125.9780 	EXP 	test_A: autoDraw = True
126.4685 	EXP 	New trial (rep=224, index=0): None
126.4786 	EXP 	test_A: autoDraw = False
126.4786 	EXP 	test_A: autoDraw = True
126.9731 	EXP 	New trial (rep=225, index=0): None
126.9822 	EXP 	test_A: autoDraw = False
126.9822 	EXP 	test_A: autoDraw = True
127.4674 	EXP 	New trial (rep=226, index=0): None
127.4778 	EXP 	test_A: autoDraw = False
127.4778 	EXP 	test_A: autoDraw = True
127.9647 	EXP 	New trial (rep=227, index=0): None
127.9776 	EXP 	test_A: autoDraw = False
127.9776 	EXP 	test_A: autoDraw = True
128.4657 	EXP 	New trial (rep=228, index=0): None
128.4776 	EXP 	test_A: autoDraw = False
128.4776 	EXP 	test_A: autoDraw = True
128.9640 	EXP 	New trial (rep=229, index=0): None
128.9771 	EXP 	test_A: autoDraw = False
128.9771 	EXP 	test_A: autoDraw = True
129.4642 	EXP 	New trial (rep=230, index=0): None
129.4777 	EXP 	test_A: autoDraw = False
129.4777 	EXP 	test_A: autoDraw = True
129.9642 	EXP 	New trial (rep=231, index=0): None
129.9770 	EXP 	test_A: autoDraw = False
129.9770 	EXP 	test_A: autoDraw = True
130.4641 	EXP 	New trial (rep=232, index=0): None
130.4766 	EXP 	test_A: autoDraw = False
130.4766 	EXP 	test_A: autoDraw = True
130.9633 	EXP 	New trial (rep=233, index=0): None
130.9768 	EXP 	test_A: autoDraw = False
130.9768 	EXP 	test_A: autoDraw = True
131.4644 	EXP 	New trial (rep=234, index=0): None
131.4764 	EXP 	test_A: autoDraw = False
131.4764 	EXP 	test_A: autoDraw = True
131.9643 	EXP 	New trial (rep=235, index=0): None
131.9761 	EXP 	test_A: autoDraw = False
131.9761 	EXP 	test_A: autoDraw = True
132.4633 	EXP 	New trial (rep=236, index=0): None
132.4763 	EXP 	test_A: autoDraw = False
132.4763 	EXP 	test_A: autoDraw = True
132.9652 	EXP 	New trial (rep=237, index=0): None
132.9759 	EXP 	test_A: autoDraw = False
132.9759 	EXP 	test_A: autoDraw = True
133.4654 	EXP 	New trial (rep=238, index=0): None
133.4770 	EXP 	test_A: autoDraw = False
133.4770 	EXP 	test_A: autoDraw = True
133.9636 	EXP 	New trial (rep=239, index=0): None
133.9754 	EXP 	test_A: autoDraw = False
133.9754 	EXP 	test_A: autoDraw = True
134.4634 	EXP 	New trial (rep=240, index=0): None
134.4755 	EXP 	test_A: autoDraw = False
134.4755 	EXP 	test_A: autoDraw = True
134.9623 	EXP 	New trial (rep=241, index=0): None
134.9752 	EXP 	test_A: autoDraw = False
134.9752 	EXP 	test_A: autoDraw = True
135.4623 	EXP 	New trial (rep=242, index=0): None
135.4749 	EXP 	test_A: autoDraw = False
135.4749 	EXP 	test_A: autoDraw = True
135.9686 	EXP 	New trial (rep=243, index=0): None
135.9806 	EXP 	test_A: autoDraw = False
135.9806 	EXP 	test_A: autoDraw = True
136.4622 	EXP 	New trial (rep=244, index=0): None
136.4747 	EXP 	test_A: autoDraw = False
136.4747 	EXP 	test_A: autoDraw = True
136.9617 	EXP 	New trial (rep=245, index=0): None
136.9743 	EXP 	test_A: autoDraw = False
136.9743 	EXP 	test_A: autoDraw = True
137.4615 	EXP 	New trial (rep=246, index=0): None
137.4741 	EXP 	test_A: autoDraw = False
137.4741 	EXP 	test_A: autoDraw = True
137.9609 	EXP 	New trial (rep=247, index=0): None
137.9740 	EXP 	test_A: autoDraw = False
137.9740 	EXP 	test_A: autoDraw = True
138.4631 	EXP 	New trial (rep=248, index=0): None
138.4741 	EXP 	test_A: autoDraw = False
138.4741 	EXP 	test_A: autoDraw = True
138.9609 	EXP 	New trial (rep=249, index=0): None
138.9742 	EXP 	test_A: autoDraw = False
138.9742 	EXP 	test_A: autoDraw = True
139.4739 	EXP 	test_A: autoDraw = False
139.5760 	EXP 	window1: mouseVisible = True
